wav_filename,wav_filesize,transcript
common_voice_rw_21004131.wav,136748,ritara iryo kwisararanga
common_voice_rw_21004014.wav,207404,yakomeje avuga ko umufasha we agomba guhora azirikana isuku yawo
common_voice_rw_21004130.wav,230444,christophe nsengiyaremye ni umukozi wa minisiteri y'imari n'igenamigambi
common_voice_rw_21004125.wav,249644,agira ati u rwanda ntirwaba narwo ruri kugera ikirenge mucya singapore
common_voice_rw_21004243.wav,163628,narabikunze cyane nshaka kubibyaza umusaruro
common_voice_rw_21004132.wav,290348,uyu munsi nibwo aba bo mu byiciro bihagarariye urubyiruko n'abafite ubumuga batorwa
common_voice_rw_21004244.wav,241964,abafana b'ingeri zose baturutse mu mujyi wa musanze baje gushyigikira umuhoza sharifa
common_voice_rw_21004499.wav,138284,urutonde rurambuye rw'abahataniye ibihembo uyu mwaka
common_voice_rw_21004247.wav,199724,yagize ati impano yo gushushanya yatangiye kuyigaragaza akiri muto cyane
common_voice_rw_21004245.wav,257324,aba baturage bari bagwiriwe n'iki kirombe ari batanu umwe abasha kuvamo abandi baheramo
common_voice_rw_21004318.wav,234284,best contemporary folk song kapalaga baibe omwana wa maama
common_voice_rw_21004498.wav,167468,ba wicaye ahongaho tugiye kukuzanira umushyitsi wawe
common_voice_rw_21004315.wav,218924,minisitiri w'intebe ntiyakiriye umushinga wa radiyo ya polisi
common_voice_rw_21004246.wav,282668,minisitiri nsengimana yakuze akunda umuziki akanasohokera kenshi mutubyiniro
common_voice_rw_21004534.wav,132908,bimwe mu bikunze kuranga ba jeanne
common_voice_rw_21004322.wav,222764,guverinoma irashinja igisirikare kuba inyuma yimyigaragambyo yapfubye
common_voice_rw_21004320.wav,248108,usibye ibyo ururimi rwacu rushimangira mu migani inyuranye ubudahangarwa bw'ukuri
common_voice_rw_21004545.wav,122924,uyu munsi ni umunsi mpuzamahanga w'igituntu
common_voice_rw_21004502.wav,186668,safi ati ntabwo batanga accommodation cyangwa uburyo bwo kujyayo
common_voice_rw_21004495.wav,318764,ni mu gihe abandi batanu bari mu myigaragambyo bari kwitabwaho nyuma yo gukomereka byoroheje
common_voice_rw_21004988.wav,171308,ikiganiro cye na bwiza com kirangirira aho
common_voice_rw_21005212.wav,159788,visit rwanda' iy'umwimerere abakinnyi bazajya bambara
common_voice_rw_21005218.wav,140588,umwe mu bashinze partners in health dr
common_voice_rw_21004501.wav,263468,hari urwandiko rwacishijwe ku rubuga ngurukanabumenyi rusaba prezida kuvuguruza ivyo yashikirije
common_voice_rw_21004983.wav,248108,kwiyahura bisaba ibintu byinshi byongeye muri kasho ya polisi iba irimo idari
common_voice_rw_21004987.wav,213548,igitaramo cy'i kigali kizakurikirwa n'ibindi bikomeye azakorera muri kenya tanzania na sudani
common_voice_rw_21004541.wav,202028,naho paapa usanga aba agamije gusa gushimisha abantu batari abagatolika
common_voice_rw_21004984.wav,261164,ati iyo umubyeyi akiriho umwana yishyurirwa nk'aho yizigamiye yaba atakiriho akishyurirwa hakoreshejwe ubwishingizi
common_voice_rw_21005213.wav,178988,chipukeezy umunyarwenya ukunzwe muri kenya muri iyi minsi
common_voice_rw_21004992.wav,221228,simpakana ko atambara ikariso cyangwa isutiye kuko bariya bose nyina ubabyara ni umwe
common_voice_rw_21005388.wav,161324,ibiro vy'amatora vy'ugaye aha hakurikira alabama
common_voice_rw_21005216.wav,274988,safi ntiyerura neza niba koko hari undi mukobwa bakundana nyuma yo gutandukana na knowless
common_voice_rw_21005210.wav,290348,dr divanshu patel umuyobozi w'ishuri ryakoze icyo gikorwa cyo kwibuka jenoside
common_voice_rw_21005391.wav,182828,gukorana n'umurenge sako byatumye baca nyakatsi ku buriri
common_voice_rw_21005393.wav,153644,sinarinzi ko uyu mukino ushobora kuryoha bigeze aha
common_voice_rw_21005400.wav,115244,nkunda kwandika muri rusange
common_voice_rw_21005395.wav,182828,ngirinshuti akomeza avuga ko kugeza ubu bamaze gutanga ikirego
common_voice_rw_21005390.wav,272684,amabwiriza yaratanzwe itegeko rirahari n'abashatse kubigerageza turabatandukanya
common_voice_rw_21006162.wav,67628,ese ubundi
common_voice_rw_21005398.wav,188204,fidel castro wabaye perezida wa wa cuba yabonye izuba
common_voice_rw_21005406.wav,165164,birasebeje kujya mu kabari uzi ko nta mafaranga ufite
common_voice_rw_21006133.wav,134444,reba uko mariah carey na nicki minaj bateranye amagambo
common_voice_rw_21006089.wav,161324,riderman yavuze ko amagambo ya asnah agamije gutega iminsi urugo rwe'
common_voice_rw_21006090.wav,178988,impiswi zidasobanutse kandi zidakira mu gihe kirenze ukwezi
common_voice_rw_21006138.wav,142124,izi ntabwo zisakaje amabati cyangwa amategura
common_voice_rw_21006088.wav,203564,bruce melody mfite ibindi bintu mba nkora ariko ndumva ntabivugaho ubu nzafata umwanya mbivugeho
common_voice_rw_21006131.wav,244268,nyamvumba arasaba leta guta muri yombi abishe abasirikare bane baharanira amahoro
common_voice_rw_21005410.wav,268844,ni izina ry'abahungu rikomoka mu rurimi rw'igicelte rikaba risobanura umwiza utuje
common_voice_rw_21006161.wav,222764,hano ni mu ndege mo imbere abayikoze berekaga umuyobozi wa rwandair uko hameze
common_voice_rw_21006172.wav,126764,umwe mubafashijwe na ihumure foundation atanga ubuhamya
common_voice_rw_21006092.wav,215084,nta gushidikanya ko leta yanyu ifite ishusho yisumbuye y'ibihombo byacu mu gihugu cyanyu
common_voice_rw_21006218.wav,130604,iyi foto ni yo ya linda iri ku mbuga nkoranyambaga
common_voice_rw_21006179.wav,102188,iyo uje hano uba ugaragara neza
common_voice_rw_21006215.wav,134444,ibi byemezwa n'umuyobozi w'akarere ka karongi
common_voice_rw_21006091.wav,311084,sepetu byaramurenze avuga ko atagikeneye kubyara ahubwo ko abaganga bamufashije yakuramo nyababyeyi
common_voice_rw_21006220.wav,240428,arahirwa mu buzima agenda azamuka mu ntera mu buryo bushimishije kandi nibyo akoze biramuhira
common_voice_rw_21006176.wav,232748,nyuma yo kutwigisha uko bategura indyo yuzuye n'uburyo umwana arerwa hari byinshi byahindutse
common_voice_rw_21006217.wav,251948,gusa akavuga ko agiye gufatira danny nanone ibyemezo bikarishye kuko ngo adashobora kwemera kwamburwa
common_voice_rw_21006281.wav,171308,tubibutse ko aya marushanwa azatangira guhera ku isaha ya saa cyenda i
common_voice_rw_21006381.wav,129068,kuko abenshi babitinyiye ko bizaba bikomeye
common_voice_rw_21006279.wav,222764,iyo hari igitandukanyirizo kinini muri byo bitewe na ya mitekerereze gufatanya birarusha
common_voice_rw_21006282.wav,171308,uru rutonde ntirwakozwe hakurikijwe uwa mbere cyangwa uwa nyuma
common_voice_rw_21006283.wav,161324,birumvikana ko rero ibyo tuba twumvikanyeho ari byo dushyira mu bikorwa
common_voice_rw_21006382.wav,172844,amerika akaba ariyo iri kuvugwaho gusakaza cyane ibikorwa bya satani
common_voice_rw_21006277.wav,301868,inararibonye mu gukumira no kurwanya malariya muri kaminuza yigisha iby'isuku mu bwongereza prof
common_voice_rw_21006380.wav,226604,avuga ko ubwo yamugeragaho uyu mwana yari ari kurira cyane ndetse yakomeretse ku kirenge
common_voice_rw_21006383.wav,182828,mu mafoto imodoka papa francis yakoreyemo ingendo i washington muri amerika
common_voice_rw_21006379.wav,267308,yabasabye kugira inzozi bagategura uko bazazigeraho kandi bagaharanira kuzigeraho
common_voice_rw_21006454.wav,171308,ikizaba kigamijwe kikaba ari ukurakaza kagame gusa ntakindi
common_voice_rw_21006463.wav,207404,ati twasomaga byinshi turi kure ariko twiboneye ko u rwanda ari igihugu kidasanzwe
common_voice_rw_21006567.wav,176684,kandi uwarigukeka ko ashaka gutoroka ariguhita amurasa
common_voice_rw_21006570.wav,111404,bakomeje kwizera ko ibintu bigomba gushoboka
common_voice_rw_21006465.wav,182828,aba nibo bakora umurimo wo gutoza aba bana mu gihe cy' ibiruhuko
common_voice_rw_21006572.wav,232748,ati nk'abaterankunga ba kigali international peace marathon twishimira uko rikomeza gutera imbere
common_voice_rw_21006619.wav,155948,senateri makuza bernard aganiriza abaturage i kigoma
common_voice_rw_21006575.wav,236588,mu cyiciro cy'umurage ndangamuco udafatika niho usanga indirimbo ubuvanganzo imbyino n'ibindi
common_voice_rw_21006624.wav,171308,amatike yacurujwe kare kandi abantu bayabona mu buryo buboroheye
common_voice_rw_21006568.wav,234284,alex nzahabwanimana yavuzeko ko aya mategeko azarengera uburenganzira bw'abagenzi
common_voice_rw_21006674.wav,145964,teta barbara umuhanzikazi ukoresha izina ry'ubuhanzi rya babo
common_voice_rw_21006613.wav,176684,rishyira ahagaragara kandi ibizagenda ngo umukinnyi ahabwe ikipe
common_voice_rw_21006628.wav,155948,abantu batabaye mu mahanga ntabwo bazi uko bafata abanyarwanda
common_voice_rw_21006616.wav,205868,nicyo gihe ko urubyiruko rwerekana ko rushoboye natwe tukarushigikira
common_voice_rw_21006676.wav,163628,ibintu azana bishasha mu rukino yama ari hejuru mu rukino
common_voice_rw_21006717.wav,99884,amatike y'iki gitaramo yamaze kugera ku isoko
common_voice_rw_21006675.wav,175148,njyewe ubundi n'atanu nshobora kuyarangiza nta kibazo kirimo
common_voice_rw_21006721.wav,159788,ibikorwa byacu nibyo bizadusubizamo kuko nibyo bigenderwaho
common_voice_rw_21006723.wav,161324,ntibakavuge ngo hapfuye monusco ahubwo hapfuye ingabo zirwana
common_voice_rw_21006822.wav,129068,iburanisha rirakomeje inkuru irambuye ni mukanya
common_voice_rw_21006677.wav,230444,abanyamakuru beretswe aho imirimo yo gukora iyi modoka igeze umushoferi wayo ajyamo arayitwara
common_voice_rw_21006857.wav,115244,abafite uburyo biryamira mu mamodoka ari hafi aho
common_voice_rw_21006719.wav,232748,rushobora kubikura ahandi cyangwa rukabireka kandi ntiruhungabane
common_voice_rw_21006830.wav,142124,ahubwo abo mu tundi turere nibo baza kutumenyesha ko bibwe
common_voice_rw_21006827.wav,211244,uko niko banki ihagaze kandi iracyanyotewe no gukorera byiza abakiliya bayo
common_voice_rw_21006834.wav,169004,ubwoko bw'aba oromo nibwo bwa mbere burimwo abanyagihugu benshi muri ethiopia
common_voice_rw_21006859.wav,149804,ikindi gihe ngo asabana n'abandi banyeshuli ntabwo bamutinya
common_voice_rw_21006866.wav,126764,yagize ati indirimbo zanjye ziba zikubiyemo ubutumwa bwose
common_voice_rw_21006955.wav,65324,muri pariki y'akagera
common_voice_rw_21006947.wav,172844,nta gitutu mfite kuko nzakora ibyo nshoboye ibindi nabyo nzabiharira imana
common_voice_rw_21006860.wav,240428,bose nibamara kuza bakatwereka intego zabo nibwo tuzamenya uwo dushyigikira ariko hakenewe izindi mbaraga
common_voice_rw_21006863.wav,238124,icyo gihe bazamukana na libya naho nigeria na guinee equatoriale zigasezererwa
common_voice_rw_21006954.wav,172844,umwe mu banyeshuri b'abanyarwanda wiga mu buhinde adeline ishimwe yatangarije inyarwanda
common_voice_rw_21006979.wav,103724,imyanya myinshi ntabwo yari yicayemo abantu
common_voice_rw_21006973.wav,144428,yagize ati ndabona abakiri bato n'abageze mu za bukuru hano
common_voice_rw_21006953.wav,249644,ibi biraterwa n'uko nimero z'andi masosiyeti yazikuyeho agasiragana airtel gusa
common_voice_rw_21006956.wav,194348,yamaze ibyumweru bine akurikiranwa bihagije nyuma arasezererwa ajyanwa mu rugo
common_voice_rw_21006981.wav,178988,n'ubwo akigendera ku mbago aragenda n'ahantu hari escalier ntakibazo
common_voice_rw_21007014.wav,142124,iyo yaje mu rwanda arabashaka bagasangira bakishimana
common_voice_rw_21007006.wav,207404,aba bavuga ko abo bari kumwe basigaranywe n'ingabo za congo
common_voice_rw_21007004.wav,203564,numara kubona ko urukundo urimo atarirwo wifuzaga ibyo hizatuma ufata imyanzuro
common_voice_rw_21007059.wav,136748,yagize ati igaraje ikeneye kugira aho ikorera
common_voice_rw_21007008.wav,159788,ibyo bisobanura ko igihugu ndetse n'imiryango yanyu bibatezeho byinshi
common_voice_rw_21006982.wav,184364,agira ati abantu bafite uruhara barashimuswe baricwa
common_voice_rw_21007109.wav,121388,impamvu ya kabiri y'iyi nkuru n'ubwo ntayiha uburemere cyane
common_voice_rw_21007100.wav,138284,yasabye ko haba ibiganiro bihurikiyemwo bose
common_voice_rw_21007110.wav,152108,ntakigira uburenganzira bwo kuwukoresha uko abyifuza
common_voice_rw_21007154.wav,107564,ni akantu banditse mu gitondo cyuko trump atorwa
common_voice_rw_21007062.wav,271148,s mututu itagira umuriro w'amashanyazi bakizi kandi kizagenda gikemuka uko ubushobozi bubonetse
common_voice_rw_21007066.wav,225068,umuyobozi mukuru wa skol ivan wulffaert yamuritse iki kinyobwa ku mugaragaro
common_voice_rw_21007065.wav,232748,twatekereje ukuntu twashuka umuntu tukamumenyesha ko hari uwakunze ifoto ye n'ibindi
common_voice_rw_21007112.wav,186668,ikajya imuha amakuru ajyanye n'impinduka zibaye n'icyo yakora
common_voice_rw_21007289.wav,119084,twebwe twahise twerekeza mu nkambi ya mugunga
common_voice_rw_21007161.wav,175148,bamwe bamwita noelle noelene noela noelia n'ayandi
common_voice_rw_21007157.wav,195884,ibi biremezwa na adolph ugirasebuja ushinzwe imari n'ubutegetsi mu bitaro bya munini
common_voice_rw_21007265.wav,155948,urukumbuzi ni ngombwa cyane kandi nta cyaha kirimo icyaha kiri kuri mwe
common_voice_rw_21007160.wav,222764,ushyirwa mu majwi benshi baramwita pasitori ariko we yivugira ko ari umuvugabutumwa usanzwe
common_voice_rw_21007162.wav,199724,silvia neid umudamu wahize abandi batoza baba ku mubumbe dutuye
common_voice_rw_21007316.wav,178988,undi ati ujya kumva ukumva moto ya kanaka bayibye mbese bimaze kutuyobera
common_voice_rw_21007246.wav,198188,urugendo rwe akaba azarukomereza i bentiu mu majyaruguru y' icyo gihugu
common_voice_rw_21007284.wav,199724,tugarutse ku byo galikani yavuze yagaragaje ko kagame yaba agiye kwimikwa
common_voice_rw_21007304.wav,245804,ibihangano by'iri torero binyuzwa mu mbyino n'ubundi buryo bunyuzwamo ubuvanganzo nyarwanda
common_voice_rw_21007331.wav,176684,insanganyamatsiko y'uyu mwaka ni umukobwa umugore mu guhanga ibikorwa bishya
common_voice_rw_21007330.wav,192044,abantu babana na knowless mu gipangu bemeje aya makuru n'ubwo nyir'ubwite ayahakana
common_voice_rw_21007324.wav,232748,yavuze ko urubanza nirurangira bazanakurikirana akabazwa igihombo yabateje
common_voice_rw_21007362.wav,190508,cyari igitaramo kigizwe n'imbyino gakondo nyarwanda zigaragara mu bice bitandukanye by'igihugu
common_voice_rw_21007358.wav,259628,ubu rero ho ibyinshi byagaragaye ni abahagarariye ibizamini bashaka gufasha abari kubikora
common_voice_rw_21007366.wav,226604,na none ngo abari basigaye ku rugo bitegura abageni ngo ni bo bazahaye cyane
common_voice_rw_21007369.wav,167468,jay c nawe uhagarariye injyana ya hip hop yakurikiranye na khalfan
common_voice_rw_21007373.wav,186668,bamwe muri aba bavuga ko biterwa n'uburwayi abandi ngo niko baba baravutse
common_voice_rw_21007395.wav,176684,dore ngo ingero zirabura aho zandikwa kuko buri wese yashakaga kuvuga
common_voice_rw_21007447.wav,205868,ubuzima bwo kuba mu muhanda atunzwe n'urumogi yabumazemo imyaka ine
common_voice_rw_21007446.wav,211244,yanditse igitekerezo ku ifoto ya nicki minaj agira ati nabikunda kurya ikibuno cyawe
common_voice_rw_21007398.wav,301868,byatugoye cyane mu by'ukuri kuko twabanjwe igitego turakishyura nyuma baza kutwongeramo ibindi
common_voice_rw_21007449.wav,186668,icyo gihe kiruka inzu yanjye yarasadutse binsaba kuyisana
common_voice_rw_21007518.wav,115244,ni irushanwa urumva ni ugutsindwa rimwe ukavamo
common_voice_rw_21007452.wav,207404,umuntu ashobora kuba yaravunikiye igufa mu mpanuka ariko n'inyama ikagenda
common_voice_rw_21007520.wav,111404,umukangura mbaga wa western cape province
common_voice_rw_21007455.wav,244268,uwo mushonge kandi unakoreshwa mu nganda zitunganya ibijyanye n'isuku yo kwa muganga
common_voice_rw_21007521.wav,171308,ubu habarizwa mu murenge wa mamba mu karere ka gisagara
common_voice_rw_21007570.wav,126764,kuki muri iki gihe abantu batagitekereza cyane
common_voice_rw_21007393.wav,303404,inkoramutima ye yitwa mugisha evergiste yagize ati oya ntabwo bamurekuye umusaza aracyafunzwe turamusura
common_voice_rw_21007514.wav,211244,bumwe mu bwato butato bwinjiye kuri ico kivuko mu gatondo ka kare
common_voice_rw_21007630.wav,149804,muri iki gitaramo kandi patient yafashijwe na dudu t
common_voice_rw_21007622.wav,148268,iryo ryari isezerano yari yarabahaye ubwo yiyamamarizaga muri aka karere
common_voice_rw_21007567.wav,186668,indirimbo ndacyashiikanya yakozwe na chris chittah mu buryo bw'amajwi
common_voice_rw_21007516.wav,234284,alpha rwirangira n'umukunzi we esther uwingabire bagiye bagirana ibihe byiza cyane
common_voice_rw_21007671.wav,136748,biragaragara ko ikipe ikeneye undi mutoza ndetse na capitain mushya
common_voice_rw_21007617.wav,215084,yagize ati iminzani isigaye ikoreshwa muri iri soko rya musanze iriba
common_voice_rw_21007619.wav,236588,umwarimu ufashwe akopeza uretse guhanwa mu rwego rw'akazi ashobora no gukurikiranwa mu butabera
common_voice_rw_21007677.wav,99884,nta bushake bwo guhindura itegeko nshinga
common_voice_rw_21007557.wav,311084,niba ariko barahise bahinduka abatagira aho kuba guverinoma izasubirana inzu zayo izihe abandi bazikeneye
common_voice_rw_21007673.wav,267308,kandi niwe nabashije kubonera imyirondoro uretse ko hari n'abandi nzagobokesha mu rubanza
common_voice_rw_21007967.wav,222764,ibi yabivuze mu kiganiro yatanze kuri radio ahita ashinjwa guhungabanya umudendezo w' igihugu
common_voice_rw_21007970.wav,126764,ni nawe watumwe jenoside ihagera itinze
common_voice_rw_21007674.wav,253484,igitaramo cyitabiriwe n'abiganjemo abatuye mu bubiligi u buholandi u bufaransa no mu busuwisi
common_voice_rw_21007972.wav,186668,usengimana faustin na niyonzima ally mu bakinnyi rayon sports izajyana muri tanzania
common_voice_rw_21007676.wav,284204,nyamara kuva babyarana uwavuga ko ubu ikibahuza ari umwana w'umukobwa babyaranye ntiyaba abeshye
common_voice_rw_21008024.wav,171308,anakorana bya hafi na brigadier gen abel kandiho na bagyenda
common_voice_rw_21008026.wav,209708,abantu b'ingeri zitandukanye banahawe umwanya wo kubaza ibibazo gushima no gutanga ibitekerezo
common_voice_rw_21008027.wav,176684,abamotari bifashihwa mugushimuta abatavugarumwe na leta
