wav_filename,wav_filesize,transcript
common_voice_rw_20948646.wav,298796,yaririmbiye ahitwa kololo independence grounds kampala ahari hateraniye abafana ibihumbi
common_voice_rw_20949516.wav,241196,ibi nibyo byatumye itotezwa ryakorerwaga umuryango wanjye rihagarara
common_voice_rw_20948669.wav,268844,hari abagabo batajya barangiza niyo barangije aho kuza amasohoro haza amaraso
common_voice_rw_20948782.wav,282668,bwagaragaje kandi ko uduce tuzibasirwa cyane ari utwo ku mugabane wa afurikana aziya
common_voice_rw_20948787.wav,258860,abo basirikari bashaka guhora ni aba ari na bo bagomba kwimurwa
common_voice_rw_20950247.wav,198188,ku nshuro ya mbere nibwo hateguwe igikorwa nk'iki muri huye
common_voice_rw_20949603.wav,271148,uretse abaguye muri iyi myigaragambyo ngo abantu batari bake bayikomerekeyemo
common_voice_rw_20950298.wav,200492,ku bashaka kuducamo ibice ndashaka kubabwira ko mutaratsinda
common_voice_rw_20950386.wav,169772,agira ati ubukene bubi ni indwara yo mu mutwe
common_voice_rw_20950294.wav,189740,nyabugogo tagisi yari mu igaraji yafashwe n'inkongi y'umuriro
common_voice_rw_20949694.wav,275756,bakaba barakomeje kugenda bakorana cyane cyane mu myiherero ndetse no mu gihe cy'igisibo
common_voice_rw_20950860.wav,162092,ongera ushyiremo umubare w'ibanga ngo wemeze ubwishyu
common_voice_rw_20949499.wav,313388,iyo wumva abantu bavuga ibintu bitandukanye baba bavuga ibidafite agaciro bagamije kutuvana kubyo twemera
common_voice_rw_20950285.wav,259628,kubw'amahirwe make mama we yapfuye akimubyara nta n'isaha aramara ku isi
common_voice_rw_20950150.wav,247340,ab'inyuma mpozembizi muhammed muvandimwe j m v twagizimana fabrice na niwemwungeri patrick
common_voice_rw_20950204.wav,296492,niyonsaba avuga ko bitabaje inzego z'ubuyobozi bwite ariko ikibazo cyari cyaranze gukemuka
common_voice_rw_20950614.wav,170540,nta bisobanuro bihagije ikigo cy'itangazamakuru cyatanze
common_voice_rw_20950849.wav,199724,bamwe bayita imyuka mibi abandi bakayita amashitani cyangwa amadayimoni
common_voice_rw_20950627.wav,265004,ni icyemezo kitakiriwe neza n'ishyaka jubilee rya uhuru kenyatta wari watsinze amatora
common_voice_rw_19986198.wav,167468,kandi data wantumye ni we ubwe uhamya ibyanjye
common_voice_rw_19986191.wav,228908,ari ku ishuri yamenye ibijyanye n'umuryango wa rastafari maze yiyemeza kuba umurasta
common_voice_rw_19986197.wav,149804,abayishakira ahari ibirori ngo ahure n'andi
common_voice_rw_19986303.wav,82988,ubu ndi kwerekeza kuri polisi
common_voice_rw_19986196.wav,271148,bruce melody nishimira abafana mfite ubu ni benshi kandi mu ngeri zose
common_voice_rw_19986214.wav,203564,raporo ya loni irashinja ingabo za congo ubufatanye ninyeshyamba
common_voice_rw_19986199.wav,230444,mu mirimo anastasia yifuza gukora harimo ubuvuzi amategeko ubucamanza umutekano n'ibijyanye n'imyambarire
common_voice_rw_19986356.wav,126764,bakaba bakora imirimo ifitiye igihugu akamaro
common_voice_rw_19986305.wav,176684,humble avuga ko ashobora kuzamara amezi abiri bitewe n'uko gahunda zamujyanye ziteye
common_voice_rw_19986416.wav,126764,no kuri thomas nahimana niko byagenze
common_voice_rw_19986314.wav,184364,gusa nanone rishobora no kugira uruhare mu kubiba urwango mu bantu no gusenya ibyakozwe
common_voice_rw_19986216.wav,251948,baje kugwa kuri ha sun umusore wakinaga imikono ngororangingo ndetse akanakunda gusetsa abantu
common_voice_rw_19986594.wav,106028,ni umwe nanone mu mihanda tugiye kwagura
common_voice_rw_19986510.wav,132908,mohamed salah aritezwe kuri uyu mukino
common_voice_rw_19986360.wav,207404,dukora uko dushoboye kugira ngo dushishikarize ababyeyi kujyana abana ku ishuri
common_voice_rw_19986600.wav,121388,ese nta bindi bihugu byashoboraga kubakira
common_voice_rw_19986712.wav,152108,tubashimiye icyizere muzatugirira kuri icyo kibazo
common_voice_rw_19986512.wav,169004,hakwiye gushyirwaho ibintu bikingira imvura muri sitade
common_voice_rw_19986507.wav,169004,rubyiruko rw'u rwanda abakobwa n'abahungu mubyumve namwe mushyireho akanyu
common_voice_rw_19986598.wav,171308,kuvura umurwayi ni byo biza mbere yo kumwishyuza
common_voice_rw_19986418.wav,232748,yaravuze ati numvaga nta mbaraga mfite naniwe cyane mu bwenge no mu mubiri
common_voice_rw_19986708.wav,148268,ni umwe mu bahanzi batangiye muzika yabo bakora indirimbo z'imana
common_voice_rw_19986787.wav,205868,ubu rero leta yaduhaye ububasha bwo kugenza ibyaha mu makoperative
common_voice_rw_19987340.wav,149804,ndumva nshonje
common_voice_rw_19986800.wav,218924,tugirana amasezerano n'icyo kigo hanyuma tugashyiramo amafaranga tukaguramo imigabane
common_voice_rw_19986789.wav,215084,akoresha batiri z'imodoka kugira ngo abone umuriro wo gukoresha yogosha abakiriya be
common_voice_rw_19986890.wav,190508,igisubizo ndatekereza ko namaze kwirukanwa narabisomye
common_voice_rw_19987396.wav,211244,imihanda abantu bashaka gusura kigali convention center bazakoresha binjira
common_voice_rw_19987453.wav,167468,imirambo ya banyakwigendera yajyanywe ku bitaro bya kigeme
common_voice_rw_19987382.wav,213548,abanyamakuru batatu na bo bari mu bagezweho n'ayo masasu ya plasitike
common_voice_rw_19987397.wav,176684,nibogora lydie asize umugabo n'abana babiri b'abahungu
common_voice_rw_19987594.wav,125228,ingabo z'igihugu zikorera mu karere ka musanze
common_voice_rw_19986887.wav,290348,tugenekereje amagambo yavuze mu rurimi rw'igifaransa ubwo yabashimiraga yagize ati ndabakunda mwese
common_voice_rw_19987597.wav,119084,bakigera mu karere ka musanze mu ntara y'amajyaruguru
common_voice_rw_19987342.wav,284204,komite yemeye ko asange miliyoni yoherezwa muri suwede
common_voice_rw_19987436.wav,221228,ni ibiyobyabwenge pe aha buri mugoroba bararwana
common_voice_rw_19987479.wav,211244,ibyo bizafasha mu kurwanya ubushomeri mu barangiza za kaminuza mu buryo burambye
common_voice_rw_19988298.wav,180524,ni uburyo numvaga ndamutse nyitwaye nakora ubukwe ngakwa n'ibindi byose
common_voice_rw_19987603.wav,234284,perezida barack obama na we yasabye ko ubutabazi bwihutishwa muri south carolina
common_voice_rw_19988938.wav,129068,impyisi yarongoye imvura igwa izuba riva
common_voice_rw_19988303.wav,244268,mu gihe ugiye kuryama ntukayiraze ku mutwe wawe by'umwihariko abagore batwite
common_voice_rw_19988307.wav,195884,apotre mignonne yari afite umunezero udasanzwe nk'izina rye 'umunezero'
common_voice_rw_19989019.wav,149804,icyateye iyo mpanuka ntabwo cyari cyamenyekana
common_voice_rw_19988310.wav,228908,abantu bazi y'uko ireme ry'uburezi rikwiye kubarizwa muri kaminuza ibyo ntabwo aribyo
common_voice_rw_19989022.wav,134444,abandi babiri barimo uwitwa maduza bakomeretse cyane
common_voice_rw_19989163.wav,126764,icyo gihano kikaba ari nacyo ubushinjacyaha bwari bwarabasabiye
common_voice_rw_19988309.wav,303404,kumenya imana ko ariyo ifite byose bizakurinda kuyivaho wiruka inyuma y' ibigukura kuri yo
common_voice_rw_19989021.wav,130604,inyuma y'iminsi mike basanze yiyishe mw'ibohero
common_voice_rw_19989162.wav,122924,izindi zizaza nko mu kwezi gutaha
common_voice_rw_19988940.wav,211244,mbere y'intambara abanyeshuli barangizaga amashuli yisumbuye batahaga bacyuye diplome zabo
common_voice_rw_19989384.wav,138284,byitezwe ko mugiraneza jean baptiste agaruka mu kibugab kuri uyu wa gatanu
common_voice_rw_19989024.wav,149804,gicanda rosalie ni we mwamikazi wa nyuma w'u rwanda
common_voice_rw_19989383.wav,198188,ibiharuro bitegekanywa na politike yo mu buhinde bishobora kuguha aho ufatira
common_voice_rw_19989023.wav,205868,umuntu w'umusaza umuntu usobanukiwe ugwa neza cyangwa uzi ibigezweho
common_voice_rw_19989164.wav,282668,amabara k'uruhu uruhu zigira amabara menshi aho usanga hamwe ari inzobe umukara ikigina
common_voice_rw_19989623.wav,134444,urugero umugore wanjye n'abana banjye bifuza ko nababa hafi kurushaho
common_voice_rw_20025709.wav,111404,abakunzi ba kagame bakomeye ku isano
common_voice_rw_19989617.wav,202028,wowe ibi urabivugaho iki paccy abanyamakuru baramwanga cyangwa ni uko adakora
common_voice_rw_19989625.wav,172844,yagize ati buri muntu wese aba afite agakoryo ke ko kwimenyekanisha
common_voice_rw_19989628.wav,190508,abakinnyi begukanye imyambaro ihatanirwa muri tour de france uyu mwaka
common_voice_rw_19989380.wav,263468,tuzahura ubutaha jya gushakisha ibindi binyoma n'umujinya wo kubyandika
common_voice_rw_20025705.wav,192044,yagize ati akenshi ni ababa bafite ibintu bihishe inyuma bashaka kuzikoresha
common_voice_rw_20025701.wav,180524,icya gatatu n'impunzi ziba mu nkambi nka nyakivale n'ahandi
common_voice_rw_20025710.wav,226604,umuyobozi mukuru wa i m bank mu rwanda robin c
common_voice_rw_20025746.wav,169004,imyigaragambyo ikomye y'abakozi mu gihugu ca bresil
common_voice_rw_20025750.wav,194348,mu gice cya kabiri kiyovu sports yakomeje kugerageza gushaka igitego biranga
common_voice_rw_20025748.wav,188204,bokota yishimiye gukina n'ikipe yubakiyemo amateka
common_voice_rw_20025749.wav,241964,yagize ati ninjye mfura iwacu ndamutse nshatse umugabo ntakowe byababaza ababyeyi banjye
common_voice_rw_20025747.wav,248108,nibasaba ubuhungiro tuzaba tubagumanye muri icyo gihe cyose bazaba barindiriye igisubizo
common_voice_rw_20025786.wav,140588,intwali fred rwigema nabo yaraze ubutwali
common_voice_rw_20025801.wav,140588,yagize ati ndi alpha blondy umuvandimwe wanyu
common_voice_rw_20025803.wav,153644,cub lion ati reggae ni injyana y'umutima
common_voice_rw_20025816.wav,140588,natangiranye igitekerezo cy'uko dushobora gukuramo amakaroni
common_voice_rw_20025790.wav,199724,umukundwa divine yahamije ko abakobwa b'i nyamirambo bafite umutima
common_voice_rw_20025787.wav,280364,yagize ati ruriya rukiko mpuzamahanga ni imburamumaro u burusiya bwaruvuyemo nanjye nshobora gukurikiraho
common_voice_rw_20025818.wav,149804,mu rwanda hari abantu barebare n'abandi bagufi
common_voice_rw_20025805.wav,149804,bridge iyo menya ko ari uku bizamera
common_voice_rw_20025821.wav,172844,icya kabiri ubuyobozi bwa amerika muri iyi si burakenewe
common_voice_rw_20025788.wav,268844,bitewe n'ibyaganiriweho hashobora kuzavamo n'imyanzuro igezwa ku bafata ibyemezo mu gihugu
common_voice_rw_20025948.wav,148268,igitaramo patient bizimana yatumiyemo icyamamare sinach
common_voice_rw_20025804.wav,194348,yagize ati njye ndi umufana wa yanga mu marasokuva navuka
common_voice_rw_20025802.wav,276524,avuga ko banamubajije impamvu ajya mu rwanda asobanura ko ahaza kubera ko ahafite umuryango
common_voice_rw_20025865.wav,203564,umwanzi wambere w'umucikacumu ni umucikacumu kuko ariwe ashoboye
common_voice_rw_20025950.wav,148268,yamwicishije imbugita munyuma aja kwirega mu gipolisi
common_voice_rw_20025862.wav,230444,politiki ya perezida kagame yakanguye abaperezida batandukanye bo ku mugabane wa afurika
common_voice_rw_20025824.wav,280364,yagize ati icyo tuzi ni uko museveni yitabiriye isinywa ry'amasezerano ya arusha
common_voice_rw_20025949.wav,209708,rugege yavuze ko ibyo basaba bifite amategeko y'u rwanda abigenga n'inzira binyuramo
common_voice_rw_20025863.wav,245804,nyanza twataramye ni igitaramo kiba kiryoshye kitabirwa n'abaturage benshi b'akarere ka nyanza
common_voice_rw_20025986.wav,140588,yagize ati hoya si ko byagenze twarakundanye
common_voice_rw_20025951.wav,180524,ni habeho ubwumvikane no kubahana murebe ko byose bitagenda neza
common_voice_rw_20025983.wav,142124,hano ni mu ruganda c h garments
common_voice_rw_20025952.wav,194348,kurikira bumwe mu butumwa king james yatanze ubwo aheruka mu bwongereza muri rwanda day
common_voice_rw_20025987.wav,155948,sindikubwabo theodore impirimbanyi yo gusenya igihugu
common_voice_rw_20025984.wav,225068,ibizamini byafashwe byagaragaje ko uyu mukinnyi yari yakoresheje imiti yongera imbaraga
common_voice_rw_20026004.wav,171308,abaturage barasobanya na loni ku mubare w'abaguye mu mirwano
common_voice_rw_20026007.wav,155948,areruya joseph umunyarwanda ukinira dimension data
common_voice_rw_20025985.wav,272684,icyo gihe byatangiye guhwihwiswa ko agiye kurushinga gusa itangazamakuru ribimubajije araruca ararumira
common_voice_rw_20026012.wav,165164,abakemurampaka bafite ibyo bandika uyu ni lion manzi
common_voice_rw_20026008.wav,165164,yagize ati iki cyumweru twifatanya n'abandi ku isi yose
common_voice_rw_20026044.wav,153644,iki kirego hari aho kigira kiti m
common_voice_rw_20026041.wav,232748,njye nzakomeza gukora ubuvugizi nifuza gushaka icyateza imbere abahanzi nyarwanda
common_voice_rw_20026043.wav,253484,iki gitaramo nicki minaj yagitumiwemo na perezida wa angola jose eduardo dos santo
common_voice_rw_20026045.wav,163628,miss umutoni josiane ati 'imana ikundindire'
common_voice_rw_20026063.wav,122924,loni yemeje kohereza ingabo zayo
common_voice_rw_20026079.wav,117548,hamwe imbaraga mu kuzamura no guteza
common_voice_rw_20026080.wav,145964,rick ross abwira abafana be ati simbumva neza
common_voice_rw_20026062.wav,178988,radiyo agiye gutangiza izaba yitwa neera'
common_voice_rw_20026094.wav,142124,ibi byose bigira igihombo ku igihugu muri rusange
common_voice_rw_20026060.wav,180524,n'ibindi bisigaye byaba ibikomeye n'ibyoroshye bizashoboka
common_voice_rw_20026081.wav,169004,ndagirango mbashimire ko mwitabira iyi myitozo ngororamubiri
common_voice_rw_20026083.wav,184364,knowless wo mu rwanda na shilver batashye amaramasa
common_voice_rw_20026082.wav,248108,arongera ati gahunda si ukwiyerekana gusa ahubwo bagomba kuba intumwa za bagenzi babo
common_voice_rw_20026095.wav,209708,album ye ya mbere azayimurikira mu gitaramo kizamugaragaza nk'umuhanzi w'umwuga
common_voice_rw_20026177.wav,117548,gusabiriza ni ukwitesha agaciro
common_voice_rw_20026103.wav,186668,kwambura inshingano abayobozi no kubahagarika birababaje
common_voice_rw_20026180.wav,122924,aherako arabyuka ajya mu kirambi
common_voice_rw_20026098.wav,222764,tuzarwanisha ibikorwa byiza n'urukundo rw'igihugu cyacu ni zo ntwaro nyazo z'amahoro
common_voice_rw_20026136.wav,195884,amagare muri aka kanya ageze i nyabugogo azamuka yerekeza kimisagara
common_voice_rw_20026101.wav,226604,kashaka yavuze ko babanje kwishimira ubwitabire bw'abakinnyi ndetse n'imigendekere myiza
common_voice_rw_20026138.wav,253484,abatari abo bo sinavuga kuko abamazwe n'iriya ngoma ari benshi
common_voice_rw_20026175.wav,180524,abantu bari mu maboko ya polisi bakurikiranweho gutwika insengero za gikirisitu
common_voice_rw_20026176.wav,240428,ibi birori byaritabiriwe cyane reba amafoto ya bamwe mu babyitabiriye
common_voice_rw_20026179.wav,230444,hari ahantu azajya akanda akadege kaguruke kagana aho kategetswe
common_voice_rw_20026198.wav,94508,ibindi bihugu bya afurika
common_voice_rw_20026178.wav,199724,ati iyo ushaririwe mu kuri byangiza ubuzima bwawe
common_voice_rw_20026182.wav,140588,biramahire abeddy ku mupira ashaka igitego
common_voice_rw_20026181.wav,171308,mu nama iteraniye i geneve mu busuwisi brian e
common_voice_rw_20026134.wav,317228,ni ibitego byatsinzwe na joshua king watsinzemo bibiri david brooks na charlie daniels
common_voice_rw_20026184.wav,230444,nyina wuyu muraperi yvette casilla yatangaje ko umuhungu we yajyiye muri
common_voice_rw_20026196.wav,176684,itsinda ridasanzwe ryashyizweho na minisitiri w'intebe dr
common_voice_rw_20026205.wav,226604,igisigaye ni ukugaruka kw'abari hanze y'igihugu ngo baze gukorera igihugu cyabo
common_voice_rw_20026207.wav,180524,umuraperikazi paccy ni umwe mu bazagaragara muri iyi filime
common_voice_rw_20026219.wav,111404,go to war nothing more
common_voice_rw_20026218.wav,142124,rayon sports yongeye gutsindirwa i rusizi
common_voice_rw_20026209.wav,172844,abapolisi tubafata nk'abavandimwe bacu kubera ibyiza byose bakora
common_voice_rw_20026220.wav,217388,makumyabiri numunani batsindiye ibihembo by'amafaranga muri sharama
common_voice_rw_20026221.wav,215084,gira ubuzima bwiza urya ibishyimbo ku mafunguro yawe ya buri munsi
common_voice_rw_20026253.wav,171308,iyi nzu iri iruhande rw'iya prime excellent group
common_voice_rw_20026237.wav,178988,iri vuriro rizatuma ndushaho kubungabunga iyi pariki y'ibirunga
common_voice_rw_20026217.wav,272684,yagize ati birarambiranye ko abana b'abakobwa bahozwa ku nkeke kubera imyambarire yabo
common_voice_rw_20026241.wav,180524,urutonde rw'ibihugu bifite abagabo b'igikundiro kurusha ibindi
common_voice_rw_20026254.wav,184364,abakobwa batandatu bemerewe kuzaserukira uburasirazuba ni
common_voice_rw_20026238.wav,248108,ati ubushobozi ni buke ariko ntibyambuza gufata abanyeshuri bake nkabigisha
common_voice_rw_20026255.wav,178988,nyirabahizi yari afite abana nubwo tutabashije kumenya umubare wabo
common_voice_rw_20055711.wav,155948,komisiyo y'igihugu y'amatora muri icyo gihugu yavuze ko ibyo bitemewe
common_voice_rw_20026277.wav,149804,sinigeze na rimwe mbasaba guhindura itegeko nshinga
common_voice_rw_20026256.wav,203564,ibi bihano kandi byikuba kabiri igihe uwakorewe icyaha ari umwana
common_voice_rw_20055712.wav,184364,uyu mukunzi wa marc yari yishimiye cyane abana be na lopez
common_voice_rw_20055710.wav,192044,pasiteri mobutu seko prince ari kumwe n'abaje kumwakira
common_voice_rw_20055754.wav,142124,kanda hano usome uko iki kibazo giteye
common_voice_rw_20055760.wav,157484,amashami ya kaminuza i huye yagiye kubera inyungu za bamwe
common_voice_rw_20026285.wav,278828,nukwihangana ukaguma ugasenga bizakemuka uwomugore nawe ashobora guhinduka ntakidashoboka
common_voice_rw_20026280.wav,301868,samusoni yatangiye kujya asiba amariba yo muri we ubwo yajyaga kurara kwa maraya
common_voice_rw_20026286.wav,263468,ni ibintu byiza cyane kuko hariya nsanzwe mpafite abafana tudaherukanye
common_voice_rw_20055849.wav,149804,numvaga nshaka gusimbuka ngo nguruke mpagere kubw' ibyiza nari ndi kuhabona
common_voice_rw_20055718.wav,186668,umukobwa witwa nyiransabimana chantal yibwe terefone yashakaga kuyigurisha
common_voice_rw_20055769.wav,241964,umwanzi ni wa muvumo uri ku rwanda utuma bene kanyarwanda bica bene kanyarwanda
common_voice_rw_20055773.wav,180524,thomas ngeze yari umusore wize iby' amategeko araminuza
